0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.53375,1.22000,1.17600,1.18400
0.02250,0.50000,0.52750,1.22000,1.17600,1.18400
0.02250,0.50000,0.52125,1.22000,1.17600,1.18400
0.02250,0.50000,0.51500,1.22000,1.17600,1.18400
